dataset_name,run_label,seed,budget,coverage_target,method_family,frontier_method,archived_frontier_set_size,audit_n,empty_set_rate,one_label_rate,two_label_rate,mean_set_size,median_set_size,q90_set_size,coverage,point_risk,conformal_q,parse_failure_rate
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6416666666666666,120,0.0,0.35833333333333334,0.6416666666666667,1.6416666666666666,2.0,2.0,0.9416666666666667,0.30833333333333335,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,60,0.9,reference,calibrated_probability_conformal,1.7416666666666667,120,0.0,0.25833333333333336,0.7416666666666667,1.7416666666666667,2.0,2.0,0.925,0.3583333333333333,0.9016226474493091,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,80,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.4,100,0.0,0.6,0.4,1.4,1.0,2.0,0.84,0.29000000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,80,0.8,reference,calibrated_probability_conformal,1.47,100,0.0,0.53,0.47,1.47,1.0,2.0,0.85,0.31000000000000005,0.7508507483505107,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.64,100,0.0,0.36,0.64,1.64,2.0,2.0,0.94,0.29000000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,80,0.9,reference,calibrated_probability_conformal,1.64,100,0.0,0.36,0.64,1.64,2.0,2.0,0.93,0.31000000000000005,0.86961802140091,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,100,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.375,80,0.0,0.625,0.375,1.375,1.0,2.0,0.8375,0.30000000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,100,0.8,reference,random_forest_probability_conformal,1.575,80,0.0,0.425,0.575,1.575,2.0,2.0,0.9125,0.375,0.7288265371324583,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.65,80,0.0,0.35,0.65,1.65,2.0,2.0,0.9375,0.3125,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,100,0.9,reference,gradient_boosting_probability_conformal,1.75,80,0.0,0.25,0.75,1.75,2.0,2.0,0.9125,0.36250000000000004,0.9738500157163643,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,120,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.4,60,0.0,0.6,0.4,1.4,1.0,2.0,0.8333333333333334,0.35,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,120,0.8,reference,calibrated_probability_conformal,1.4833333333333334,60,0.0,0.5166666666666667,0.48333333333333334,1.4833333333333334,1.0,2.0,0.85,0.4,0.7272624657947105,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.65,60,0.0,0.35,0.65,1.65,2.0,2.0,0.9166666666666666,0.3666666666666667,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,120,0.9,reference,gradient_boosting_probability_conformal,1.6666666666666667,60,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.0,2.0,0.9,0.31666666666666665,0.9485052322363458,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,140,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.4,40,0.0,0.6,0.4,1.4,1.0,2.0,0.825,0.35,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,140,0.8,reference,random_forest_probability_conformal,1.325,40,0.0,0.675,0.325,1.325,1.0,2.0,0.8,0.32499999999999996,0.5776349188344424,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,140,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.575,40,0.0,0.425,0.575,1.575,2.0,2.0,0.875,0.375,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,8,140,0.9,reference,random_forest_probability_conformal,1.525,40,0.0,0.475,0.525,1.525,2.0,2.0,0.875,0.32499999999999996,0.6924052715695158,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6466666666666667,150,0.0,0.35333333333333333,0.6466666666666666,1.6466666666666667,2.0,2.0,0.94,0.2733333333333333,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,30,0.8,reference,random_forest_probability_conformal,1.3666666666666667,150,0.0,0.6333333333333333,0.36666666666666664,1.3666666666666667,1.0,2.0,0.8466666666666667,0.30000000000000004,0.6125545634920635,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,40,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.457142857142857,140,0.0,0.5428571428571428,0.45714285714285713,1.457142857142857,1.0,2.0,0.8571428571428571,0.30000000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,40,0.8,reference,calibrated_probability_conformal,1.4142857142857144,140,0.0,0.5857142857142857,0.4142857142857143,1.4142857142857144,1.0,2.0,0.7714285714285715,0.41428571428571426,0.7531725367996519,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6571428571428573,140,0.0,0.34285714285714286,0.6571428571428571,1.6571428571428573,2.0,2.0,0.9428571428571428,0.2785714285714286,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,40,0.9,reference,calibrated_probability_conformal,1.7142857142857142,140,0.0,0.2857142857142857,0.7142857142857143,1.7142857142857142,2.0,2.0,0.9214285714285714,0.41428571428571426,0.8833952179536603,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,60,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.4666666666666666,120,0.0,0.5333333333333333,0.4666666666666667,1.4666666666666666,1.0,2.0,0.8666666666666667,0.29166666666666663,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,60,0.8,reference,gradient_boosting_probability_conformal,1.4583333333333333,120,0.0,0.5416666666666666,0.4583333333333333,1.4583333333333333,1.0,2.0,0.8,0.43333333333333335,0.8451620899495274,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,60,0.9,llm_prompt_policy_frontier,cached_llm_randhie_calibrated_persona,1.7333333333333334,120,0.0,0.26666666666666666,0.7333333333333333,1.7333333333333334,2.0,2.0,0.95,0.2666666666666667,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,60,0.9,reference,calibrated_probability_conformal,1.7166666666666666,120,0.0,0.2833333333333333,0.7166666666666667,1.7166666666666666,2.0,2.0,0.8916666666666667,0.4666666666666667,0.9106576664681817,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,80,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.48,100,0.0,0.52,0.48,1.48,1.0,2.0,0.87,0.30000000000000004,0.7,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,80,0.8,reference,random_forest_probability_conformal,1.57,100,0.0,0.43,0.57,1.57,2.0,2.0,0.89,0.37,0.646785246003996,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.66,100,0.0,0.34,0.66,1.66,2.0,2.0,0.94,0.29000000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,80,0.9,reference,calibrated_probability_conformal,1.7,100,0.0,0.3,0.7,1.7,2.0,2.0,0.92,0.38,0.8634213796829335,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,100,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.4125,80,0.0,0.5875,0.4125,1.4125,1.0,2.0,0.8875,0.275,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,100,0.8,reference,random_forest_probability_conformal,1.275,80,0.0,0.725,0.275,1.275,1.0,2.0,0.825,0.2875,0.5585188981697602,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6625,80,0.0,0.3375,0.6625,1.6625,2.0,2.0,0.9625,0.25,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,100,0.9,reference,calibrated_probability_conformal,1.6875,80,0.0,0.3125,0.6875,1.6875,2.0,2.0,0.9125,0.4125,0.856611168377468,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,120,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.45,60,0.0,0.55,0.45,1.45,1.0,2.0,0.9,0.2833333333333333,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,120,0.8,reference,random_forest_probability_conformal,1.3666666666666667,60,0.0,0.6333333333333333,0.36666666666666664,1.3666666666666667,1.0,2.0,0.8,0.4,0.5919180798776387,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6833333333333331,60,0.0,0.31666666666666665,0.6833333333333333,1.6833333333333333,2.0,2.0,0.95,0.25,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,120,0.9,reference,calibrated_probability_conformal,1.7,60,0.0,0.3,0.7,1.7,2.0,2.0,0.9,0.41666666666666663,0.814326772342077,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,140,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.5,40,0.0,0.5,0.5,1.5,1.5,2.0,0.925,0.275,0.7,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,140,0.8,reference,random_forest_probability_conformal,1.25,40,0.0,0.75,0.25,1.25,1.0,2.0,0.85,0.25,0.5533700250128268,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,140,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.925,40,0.0,0.075,0.925,1.925,2.0,2.0,0.975,0.25,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,9,140,0.9,reference,calibrated_probability_conformal,1.65,40,0.0,0.35,0.65,1.65,2.0,2.0,0.925,0.42500000000000004,0.7865899719424115,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6133333333333333,150,0.0,0.38666666666666666,0.6133333333333333,1.6133333333333333,2.0,2.0,0.94,0.30000000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,30,0.8,reference,gradient_boosting_probability_conformal,1.8133333333333328,150,0.0,0.18666666666666668,0.8133333333333334,1.8133333333333332,2.0,2.0,0.8666666666666667,0.4733333333333334,0.9986647208982448,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,40,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.4642857142857142,140,0.0,0.5357142857142857,0.4642857142857143,1.4642857142857142,1.0,2.0,0.85,0.3142857142857143,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,40,0.8,reference,gradient_boosting_probability_conformal,1.6857142857142855,140,0.0,0.3142857142857143,0.6857142857142857,1.6857142857142857,2.0,2.0,0.8785714285714286,0.5142857142857142,0.9453723723127281,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6142857142857143,140,0.0,0.38571428571428573,0.6142857142857143,1.6142857142857143,2.0,2.0,0.9357142857142857,0.30000000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,40,0.9,reference,gradient_boosting_probability_conformal,1.7571428571428571,140,0.0,0.24285714285714285,0.7571428571428571,1.7571428571428571,2.0,2.0,0.9,0.5142857142857142,0.9533743905813516,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,60,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.4666666666666666,120,0.0,0.5333333333333333,0.4666666666666667,1.4666666666666666,1.0,2.0,0.8333333333333334,0.32499999999999996,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,60,0.8,reference,random_forest_probability_conformal,1.6166666666666667,120,0.0,0.38333333333333336,0.6166666666666667,1.6166666666666667,2.0,2.0,0.8916666666666667,0.3583333333333333,0.678742798867799,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6416666666666666,120,0.0,0.35833333333333334,0.6416666666666667,1.6416666666666666,2.0,2.0,0.925,0.32499999999999996,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,60,0.9,reference,calibrated_probability_conformal,1.775,120,0.0,0.225,0.775,1.775,2.0,2.0,0.9416666666666667,0.4666666666666667,0.9007624555669227,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,80,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.46,100,0.0,0.54,0.46,1.46,1.0,2.0,0.86,0.28,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,80,0.8,reference,random_forest_probability_conformal,1.21,100,0.0,0.79,0.21,1.21,1.0,2.0,0.78,0.32999999999999996,0.605087031024531,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.66,100,0.0,0.34,0.66,1.66,2.0,2.0,0.94,0.30000000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,80,0.9,reference,random_forest_probability_conformal,1.51,100,0.0,0.49,0.51,1.51,2.0,2.0,0.89,0.32999999999999996,0.704200937950938,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,100,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.525,80,0.0,0.475,0.525,1.525,2.0,2.0,0.85,0.2875,0.7,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,100,0.8,reference,gradient_boosting_probability_conformal,1.4,80,0.0,0.6,0.4,1.4,1.0,2.0,0.825,0.375,0.8897386856367355,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.875,80,0.0,0.125,0.875,1.875,2.0,2.0,0.9875,0.30000000000000004,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,100,0.9,reference,calibrated_probability_conformal,1.8,80,0.0,0.2,0.8,1.8,2.0,2.0,0.9375,0.42500000000000004,0.8759233756628522,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,120,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6666666666666667,60,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.0,2.0,0.9166666666666666,0.33333333333333337,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,120,0.8,reference,gradient_boosting_probability_conformal,1.4,60,0.0,0.6,0.4,1.4,1.0,2.0,0.8333333333333334,0.31666666666666665,0.894499259857831,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.8666666666666667,60,0.0,0.13333333333333333,0.8666666666666667,1.8666666666666667,2.0,2.0,0.9833333333333333,0.33333333333333337,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,120,0.9,reference,calibrated_probability_conformal,1.6833333333333331,60,0.0,0.31666666666666665,0.6833333333333333,1.6833333333333333,2.0,2.0,0.9,0.3666666666666667,0.8887632032565052,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,140,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.525,40,0.0,0.475,0.525,1.525,2.0,2.0,0.825,0.275,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,140,0.8,reference,random_forest_probability_conformal,1.425,40,0.0,0.575,0.425,1.425,1.0,2.0,0.825,0.375,0.6334911616161616,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,140,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.7,40,0.0,0.3,0.7,1.7,2.0,2.0,0.925,0.32499999999999996,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,10,140,0.9,reference,calibrated_probability_conformal,1.675,40,0.0,0.325,0.675,1.675,2.0,2.0,0.925,0.25,0.8088675390631639,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.5923076923076922,130,0.0,0.4076923076923077,0.5923076923076923,1.5923076923076922,2.0,2.0,0.9153846153846154,0.2692307692307693,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,30,0.8,reference,calibrated_probability_conformal,1.1384615384615384,130,0.0,0.8615384615384616,0.13846153846153847,1.1384615384615384,1.0,2.0,0.8076923076923077,0.24615384615384617,0.6174791175516692,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6,120,0.0,0.4,0.6,1.6,2.0,2.0,0.9166666666666666,0.275,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,40,0.8,reference,random_forest_probability_conformal,1.2916666666666667,120,0.0,0.7083333333333334,0.2916666666666667,1.2916666666666667,1.0,2.0,0.875,0.25,0.6116319444444445,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,40,0.9,llm_prompt_policy_frontier,cached_llm_modechoice_calibrated_persona,1.8416666666666663,120,0.0,0.15833333333333333,0.8416666666666667,1.8416666666666666,2.0,2.0,0.9416666666666667,0.2666666666666667,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,40,0.9,reference,gradient_boosting_probability_conformal,1.5666666666666669,120,0.0,0.43333333333333335,0.5666666666666667,1.5666666666666667,2.0,2.0,0.95,0.2833333333333333,0.9995553149483063,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6,100,0.0,0.4,0.6,1.6,2.0,2.0,0.91,0.24,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,60,0.8,reference,gradient_boosting_probability_conformal,1.12,100,0.0,0.88,0.12,1.12,1.0,2.0,0.89,0.15000000000000002,0.7460740621575526,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,60,0.9,llm_prompt_policy_frontier,cached_llm_modechoice_calibrated_persona,1.93,100,0.0,0.07,0.93,1.93,2.0,2.0,0.97,0.22999999999999998,0.75,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,60,0.9,reference,calibrated_probability_conformal,1.7,100,0.0,0.3,0.7,1.7,2.0,2.0,0.98,0.22999999999999998,0.9284104915870366,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.5875,80,0.0,0.4125,0.5875,1.5875,2.0,2.0,0.9125,0.23750000000000004,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,80,0.8,reference,gradient_boosting_probability_conformal,1.0125,80,0.0,0.9875,0.0125,1.0125,1.0,1.0,0.85,0.16249999999999998,0.5817329168090342,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.5875,80,0.0,0.4125,0.5875,1.5875,2.0,2.0,0.9125,0.23750000000000004,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,80,0.9,reference,calibrated_probability_conformal,1.4625,80,0.0,0.5375,0.4625,1.4625,1.0,2.0,0.925,0.25,0.7832116892797895,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6166666666666667,60,0.0,0.38333333333333336,0.6166666666666667,1.6166666666666667,2.0,2.0,0.9166666666666666,0.21666666666666667,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,100,0.9,llm_prompt_policy_frontier,cached_llm_modechoice_calibrated_persona,1.8333333333333333,60,0.0,0.16666666666666666,0.8333333333333334,1.8333333333333333,2.0,2.0,0.9666666666666667,0.19999999999999996,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,100,0.9,reference,random_forest_probability_conformal,1.6,60,0.0,0.4,0.6,1.6,2.0,2.0,0.9333333333333333,0.2666666666666667,0.7001785714285715,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,120,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6,40,0.0,0.4,0.6,1.6,2.0,2.0,0.875,0.30000000000000004,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,1,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6,40,0.0,0.4,0.6,1.6,2.0,2.0,0.875,0.30000000000000004,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6923076923076923,130,0.0,0.3076923076923077,0.6923076923076923,1.6923076923076923,2.0,2.0,0.9384615384615385,0.2692307692307693,0.75,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,30,0.8,reference,calibrated_probability_conformal,1.323076923076923,130,0.0,0.676923076923077,0.3230769230769231,1.323076923076923,1.0,2.0,0.8846153846153846,0.2384615384615385,0.6516964698790326,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,40,0.8,llm_prompt_policy_frontier,cached_llm_modechoice_original_persona,1.9083333333333328,120,0.0,0.09166666666666666,0.9083333333333333,1.9083333333333334,2.0,2.0,0.975,0.5166666666666666,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,40,0.8,reference,gradient_boosting_probability_conformal,1.3333333333333333,120,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0,2.0,0.825,0.3416666666666667,0.8457117702398664,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.675,120,0.0,0.325,0.675,1.675,2.0,2.0,0.9166666666666666,0.2833333333333333,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,40,0.9,reference,random_forest_probability_conformal,1.5416666666666667,120,0.0,0.4583333333333333,0.5416666666666666,1.5416666666666667,2.0,2.0,0.9333333333333333,0.275,0.6219494047619047,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.68,100,0.0,0.32,0.68,1.68,2.0,2.0,0.93,0.28,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,60,0.8,reference,calibrated_probability_conformal,1.02,100,0.0,0.98,0.02,1.02,1.0,1.0,0.81,0.19999999999999996,0.5449910463209849,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,60,0.9,llm_prompt_policy_frontier,cached_llm_modechoice_original_persona,1.9,100,0.0,0.1,0.9,1.9,2.0,2.0,0.97,0.52,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,60,0.9,reference,random_forest_probability_conformal,1.29,100,0.0,0.71,0.29,1.29,1.0,2.0,0.89,0.25,0.673422619047619,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.675,80,0.0,0.325,0.675,1.675,2.0,2.0,0.925,0.25,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,80,0.8,reference,calibrated_probability_conformal,0.9875,80,0.0125,0.9875,0.0,0.9875,1.0,1.0,0.7875,0.19999999999999996,0.4766944907677755,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank1_seed_cost_time_first,1.75,80,0.0,0.25,0.75,1.75,2.0,2.0,0.925,0.25,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,80,0.9,reference,calibrated_probability_conformal,1.125,80,0.0,0.875,0.125,1.125,1.0,2.0,0.875,0.19999999999999996,0.6609499729381457,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6666666666666667,60,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.0,2.0,0.95,0.18333333333333335,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,100,0.8,reference,gradient_boosting_probability_conformal,0.85,60,0.15,0.85,0.0,0.85,1.0,1.0,0.8,0.08333333333333337,0.29493189852045454,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank2_gen1_cost_time_income_priority,1.6666666666666667,60,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.0,2.0,0.95,0.18333333333333335,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,100,0.9,reference,gradient_boosting_probability_conformal,0.9333333333333332,60,0.06666666666666667,0.9333333333333333,0.0,0.9333333333333333,1.0,1.0,0.8833333333333333,0.08333333333333337,0.4329579827633444,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,120,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank1_seed_cost_time_first,1.75,40,0.0,0.25,0.75,1.75,2.0,2.0,0.95,0.19999999999999996,0.65,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,120,0.8,reference,calibrated_probability_conformal,0.975,40,0.025,0.975,0.0,0.975,1.0,1.0,0.825,0.17500000000000004,0.4628083991023356,0.0
Modechoice car,minimax_modechoice_schema_budgetgrid,2,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_modechoice_opt_rank1_seed_cost_time_first,1.75,40,0.0,0.25,0.75,1.75,2.0,2.0,0.95,0.19999999999999996,0.65,0.0
